pytorch_version,cuda_version,triton_version,name,wall_us,wall_std_us,gpu_us,fps,fps_std,fps_gpu,peak_allocated_mb,peak_reserved_mb,delta_allocated_mb
2.8.0+cu128,12.8,3.4.0,nanodrr + compile (float32),874.2,0.4,872.3,1143.9,0.5,1146.4,402.0,756.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr triton (float32),495.5,88.3,82.7,2018.3,337.5,12087.4,412.6,776.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr triton + compile (float32),73.2,0.5,72.3,13667.7,86.4,13825.1,402.0,524.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr (bfloat16),551.3,3.1,548.3,1814.0,10.4,1823.7,361.9,592.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr + compile (bfloat16),1044.2,2.2,1052.7,957.7,2.0,949.9,200.5,670.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr triton (bfloat16),415.6,16.6,85.5,2405.9,92.6,11698.0,211.3,690.0,0.0
2.8.0+cu128,12.8,3.4.0,nanodrr triton + compile (bfloat16),63.7,0.8,64.9,15700.3,196.9,15419.8,200.5,324.0,0.0
2.8.0+cu128,12.8,3.4.0,DiffDRR (float32),5378.2,14.9,5085.1,185.9,0.5,196.7,1030.8,1172.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr (float32),936.5,2.3,915.4,1067.8,2.6,1092.4,716.7,1192.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr + compile (float32),880.0,0.6,880.9,1136.3,0.7,1135.2,402.0,832.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr triton (float32),309.2,12.4,81.0,3234.1,121.9,12338.8,412.1,852.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr triton + compile (float32),73.5,0.9,73.0,13608.3,172.8,13691.0,402.0,524.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr (bfloat16),569.7,7.5,566.0,1755.4,24.2,1766.8,361.9,592.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr + compile (bfloat16),558.1,23.4,575.4,1791.7,85.0,1738.0,200.5,516.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr triton (bfloat16),372.8,8.1,82.2,2682.7,54.8,12169.0,211.3,536.0,0.0
2.9.1+cu128,12.8,3.5.1,nanodrr triton + compile (bfloat16),64.8,1.8,64.2,15423.5,415.4,15565.4,200.5,324.0,0.0
2.9.1+cu128,12.8,3.5.1,DiffDRR (float32),4870.0,76.0,4497.0,205.3,3.2,222.4,1030.8,1172.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr (float32),939.2,4.0,914.9,1064.7,4.5,1093.1,716.7,1192.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr + compile (float32),880.5,0.9,882.5,1135.7,1.2,1133.1,402.0,832.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr triton (float32),362.8,17.9,80.5,2756.2,136.8,12428.3,412.1,852.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr triton + compile (float32),72.9,1.1,71.6,13718.8,221.8,13973.3,402.0,524.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr (bfloat16),568.6,7.9,563.9,1758.8,25.5,1773.5,361.9,592.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr + compile (bfloat16),559.2,24.6,582.3,1788.1,89.3,1717.4,200.5,516.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr triton (bfloat16),368.4,84.4,82.5,2714.3,367.3,12127.2,211.3,536.0,0.0
2.10.0+cu128,12.8,3.6.0,nanodrr triton + compile (bfloat16),64.3,1.1,65.3,15555.6,257.2,15320.7,200.5,324.0,0.0
2.10.0+cu128,12.8,3.6.0,DiffDRR (float32),4767.6,13.0,4493.6,209.7,0.6,222.5,1030.8,1172.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr (float32),937.0,1.5,915.6,1067.3,1.7,1092.2,716.7,1192.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr + compile (float32),881.4,0.7,881.2,1134.6,0.9,1134.8,402.0,832.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr triton (float32),337.0,22.2,81.1,2967.5,183.9,12332.1,412.1,852.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr triton + compile (float32),71.3,2.2,72.4,14025.9,437.0,13811.4,402.0,524.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr (bfloat16),569.3,6.7,560.5,1756.6,21.4,1784.1,361.9,592.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr + compile (bfloat16),554.1,13.8,569.6,1804.8,48.7,1755.6,200.5,516.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr triton (bfloat16),459.5,68.0,82.1,2176.3,249.1,12173.2,211.3,536.0,0.0
2.11.0+cu129,12.9,3.6.0,nanodrr triton + compile (bfloat16),64.8,0.9,64.7,15423.9,224.9,15454.2,200.5,324.0,0.0
2.11.0+cu129,12.9,3.6.0,DiffDRR (float32),4793.6,11.9,4496.2,208.6,0.5,222.4,1030.8,1172.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr (float32),934.1,2.4,913.9,1070.5,2.7,1094.2,716.7,1192.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr + compile (float32),882.0,1.1,879.9,1133.8,1.4,1136.5,402.0,828.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr triton (float32),333.3,11.2,78.7,3000.7,98.9,12699.5,412.1,848.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr triton + compile (float32),84.1,2.1,66.5,11885.7,276.0,15038.9,402.0,522.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr (bfloat16),592.8,5.4,580.9,1686.9,15.8,1721.4,361.9,590.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr + compile (bfloat16),571.8,10.2,587.2,1748.9,32.9,1703.1,200.5,514.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr triton (bfloat16),560.0,139.7,78.4,1785.7,500.7,12759.7,211.3,534.0,0.0
2.12.1+cu130,13.0,3.7.1,nanodrr triton + compile (bfloat16),65.5,2.3,58.5,15261.0,493.5,17091.0,200.5,322.0,0.0
2.12.1+cu130,13.0,3.7.1,DiffDRR (float32),4807.1,9.6,4497.5,208.0,0.4,222.3,1030.8,1170.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr (float32),935.8,1.1,914.1,1068.6,1.2,1094.0,716.7,1192.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr + compile (float32),879.8,1.1,880.3,1136.6,1.4,1136.0,402.0,828.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr triton (float32),336.2,15.7,78.4,2974.8,124.2,12750.6,412.1,848.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr triton + compile (float32),68.6,0.8,69.4,14586.0,161.0,14415.1,402.0,522.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr (bfloat16),600.8,13.6,584.9,1664.5,35.1,1709.6,361.9,590.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr + compile (bfloat16),575.5,9.8,589.7,1737.8,31.2,1695.8,200.5,514.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr triton (bfloat16),433.5,12.9,78.3,2306.9,68.6,12776.7,211.3,534.0,0.0
2.13.0+cu130,13.0,3.7.1,nanodrr triton + compile (bfloat16),71.8,9.2,58.3,13922.7,1396.0,17140.4,200.5,322.0,0.0
2.13.0+cu130,13.0,3.7.1,DiffDRR (float32),4811.1,16.0,4490.3,207.9,0.7,222.7,1030.8,1170.0,0.0
